lamb, beta, k, delta, p, c, K
3.969650447810435566e-04,1.547540042175901482e-09,9.350304787217756930e-01,3.063581123529306449e-01,9.894147845011019848e-01,6.482536004970601340e+00,9.932909010663501740e+09
3.969650447810435566e-04,1.547540042175901482e-09,9.350304787217756930e-01,3.063581123529306449e-01,9.894147845011019848e-01,6.482536004970601340e+00,9.932909010663501740e+09
5.586978824707031005e-04,1.434313599135954732e-09,1.083196764067419826e+00,3.039789226111581644e-01,8.500327371626572592e-01,5.129097639886761151e+00,9.941370026412830353e+09
5.586978824707031005e-04,1.434313599135954732e-09,1.083196764067419826e+00,3.039789226111581644e-01,8.500327371626572592e-01,5.129097639886761151e+00,9.941370026412830353e+09
5.586978824707031005e-04,1.434313599135954732e-09,1.083196764067419826e+00,3.039789226111581644e-01,8.500327371626572592e-01,5.129097639886761151e+00,9.941370026412830353e+09
5.554110245568924476e-04,1.431894263161001495e-09,1.076536577097248149e+00,3.032878623510743554e-01,8.684625325723032141e-01,5.251027485934438133e+00,9.940380187395420074e+09
5.554110245568924476e-04,1.431894263161001495e-09,1.076536577097248149e+00,3.032878623510743554e-01,8.684625325723032141e-01,5.251027485934438133e+00,9.940380187395420074e+09
5.554110245568924476e-04,1.431894263161001495e-09,1.076536577097248149e+00,3.032878623510743554e-01,8.684625325723032141e-01,5.251027485934438133e+00,9.940380187395420074e+09
5.554110245568924476e-04,1.431894263161001495e-09,1.076536577097248149e+00,3.032878623510743554e-01,8.684625325723032141e-01,5.251027485934438133e+00,9.940380187395420074e+09
4.531037530969953572e-04,1.521774666739011381e-09,1.008591086361048994e+00,2.053292961978498699e-01,7.608125684360351748e-01,5.707759385605587710e+00,9.940905874136085510e+09
5.823102891943779174e-04,1.488612735672702125e-09,1.169206669737018700e+00,2.366111430670460869e-01,5.714421534670652836e-01,3.811031183219558027e+00,9.956271328847417831e+09
5.823102891943779174e-04,1.488612735672702125e-09,1.169206669737018700e+00,2.366111430670460869e-01,5.714421534670652836e-01,3.811031183219558027e+00,9.956271328847417831e+09
1.521773566536037837e-03,1.151068094200567708e-09,1.675719317277561737e+00,2.530189418129914491e-01,5.097873671956520969e-01,2.584478154174720821e+00,9.967450092890756607e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
1.029902464652407553e-03,1.281710963972651367e-09,1.391348888273476359e+00,2.530299423708792794e-01,4.659074432440725166e-01,2.616764932890963458e+00,9.966016097817768097e+09
3.675363409593308556e-03,8.957129067013141857e-10,2.289873452145348320e+00,2.601148041371791342e-01,5.188110098014391269e-01,2.059544412934032120e+00,9.971221470285078049e+09
3.675363409593308556e-03,8.957129067013141857e-10,2.289873452145348320e+00,2.601148041371791342e-01,5.188110098014391269e-01,2.059544412934032120e+00,9.971221470285078049e+09
3.348988591414148348e-03,9.190314713621956694e-10,2.181756678948118644e+00,2.595997774226121435e-01,5.056162589810622165e-01,2.055617094467437678e+00,9.970886102126955032e+09
2.079917887769246274e-03,1.048882734396804268e-09,1.711019090600952142e+00,2.579720417084901962e-01,4.421642728143999057e-01,2.028569900437183104e+00,9.969180294273727417e+09
2.360244717740469112e-03,1.012681858171801884e-09,1.824747585889822332e+00,2.586691741040217929e-01,4.585966796691025582e-01,2.037761225164611112e+00,9.969632667652551651e+09
2.360244717740469112e-03,1.012681858171801884e-09,1.824747585889822332e+00,2.586691741040217929e-01,4.585966796691025582e-01,2.037761225164611112e+00,9.969632667652551651e+09
2.583725643553116437e-03,9.875738546327407429e-10,1.911235043339899020e+00,2.591505976523638122e-01,4.707816304019316056e-01,2.044877359686418483e+00,9.969957282028844833e+09
2.583725643553116437e-03,9.875738546327407429e-10,1.911235043339899020e+00,2.591505976523638122e-01,4.707816304019316056e-01,2.044877359686418483e+00,9.969957282028844833e+09
2.583725643553116437e-03,9.875738546327407429e-10,1.911235043339899020e+00,2.591505976523638122e-01,4.707816304019316056e-01,2.044877359686418483e+00,9.969957282028844833e+09
2.097460754519637517e-03,1.080739028656079611e-09,1.927712431433059370e+00,2.749915098531454105e-01,4.043864095859535102e-01,1.848467648128653051e+00,9.981411283531999588e+09
2.097460754519637517e-03,1.080739028656079611e-09,1.927712431433059370e+00,2.749915098531454105e-01,4.043864095859535102e-01,1.848467648128653051e+00,9.981411283531999588e+09
2.097460754519637517e-03,1.080739028656079611e-09,1.927712431433059370e+00,2.749915098531454105e-01,4.043864095859535102e-01,1.848467648128653051e+00,9.981411283531999588e+09
2.097460754519637517e-03,1.080739028656079611e-09,1.927712431433059370e+00,2.749915098531454105e-01,4.043864095859535102e-01,1.848467648128653051e+00,9.981411283531999588e+09
3.544760709339550737e-03,7.829882298117289647e-07,1.622741974887221943e+02,5.183263603368205352e+00,6.146292451294328885e+01,2.761375951171053700e+01,3.486891383187967003e+05
3.534105700657211996e-03,7.855824787368029514e-07,1.623115243755009374e+02,5.180289620189088673e+00,6.150843823504285979e+01,2.762187897221583199e+01,3.488213226097456063e+05
3.561168108930935858e-03,7.853424638875995828e-07,1.625809470858996235e+02,5.185762237877913350e+00,6.173873655185854403e+01,2.767148299391650923e+01,3.491063449945542379e+05
3.536189355029414200e-03,7.847403129158924822e-07,1.622328160834771893e+02,5.183871033460976108e+00,6.157917777612640720e+01,2.760285568972550507e+01,3.495555456244753441e+05
3.539593966430226810e-03,7.827455370570536525e-07,1.619395531621103714e+02,5.160033424835863691e+00,6.112502657505449832e+01,2.755006815123241992e+01,3.495723037824698258e+05
1.036066817246313401e-02,5.884526889777866324e-07,2.074892351971794540e+02,4.552047526489385376e+00,5.819548495413876310e+01,2.395110984725930692e+01,3.965259926562491455e+05
2.172498476611632937e-02,4.847467744541953124e-07,2.451515099787162342e+02,4.191275309131912152e+00,5.630886831839244167e+01,2.184262424115298629e+01,4.330261242806394002e+05
2.172498476611632937e-02,4.847467744541953124e-07,2.451515099787162342e+02,4.191275309131912152e+00,5.630886831839244167e+01,2.184262424115298629e+01,4.330261242806394002e+05
9.912625207676832584e-02,5.007396324227242970e-07,4.050374879603313616e+02,1.523956860259556656e+01,1.580842988187477545e+02,2.048174619206777436e+01,5.787394382304993924e+05
9.912625207676832584e-02,5.007396324227242970e-07,4.050374879603313616e+02,1.523956860259556656e+01,1.580842988187477545e+02,2.048174619206777436e+01,5.787394382304993924e+05
9.912625207676832584e-02,5.007396324227242970e-07,4.050374879603313616e+02,1.523956860259556656e+01,1.580842988187477545e+02,2.048174619206777436e+01,5.787394382304993924e+05
1.565708457766568917e-01,3.882723972982398061e-07,4.472232822017076046e+02,6.487507208534950109e+00,7.982210648796727526e+01,1.459168222447066654e+01,6.323715080871941755e+05
2.197843676831136017e-01,3.513429217844128896e-07,4.763715761027932558e+02,6.553127194916751996e+00,8.161850847212275539e+01,1.448479335082535435e+01,6.539879437896694290e+05
3.399532647867675034e-02,5.132107966777656980e-07,3.820362763111371578e+02,1.140697086906864166e-01,6.518625230976732965e+00,5.349661111624918419e+00,9.609351256821951829e+05
7.415709206090136639e-03,5.908772587834045871e-07,2.977714891488467401e+02,6.015813239605626202e-03,1.217741936501268274e+00,3.052484438873554140e+00,1.375090809662596323e+06
7.138849502437931817e-04,1.337265116167314393e-06,2.182978609644254391e+02,2.108512914188201588e-03,7.632820070459742645e-01,2.489512672491171585e+00,1.580537107765389374e+06
9.480895360648769997e-04,1.260306159696720205e-06,2.266857028118043047e+02,3.069129814137466945e-03,9.753633817972513498e-01,2.657966102529710106e+00,1.643974415315438760e+06
5.299173521903946527e-02,1.139962039505640033e-07,3.239960442497887811e+02,4.004412614702222012e-03,2.842266032812308940e-01,5.800953531664180263e-01,9.968933553033953533e+06
7.491439205809261037e-02,7.802428087006663942e-08,4.212255959696380501e+02,2.307595679436250796e-02,2.269637638588196116e-01,1.178291471536561802e-01,3.272856200437828898e+07
1.219646764306875908e-01,4.618900180760956015e-08,2.879633929971188309e+02,1.793913014154945723e-02,2.108462774083229851e-01,1.739882168027949705e-01,4.776444134629430622e+07
5.653594662508534263e-01,1.236885688514142380e-09,1.158457834600420426e+02,2.891931215135662772e-02,2.384908626356018607e-02,2.993263328305360155e-02,6.485476474085649252e+08
1.507672029073253428e-01,3.426393065290990144e-10,1.465795602997576630e+01,1.063499632258588345e+00,1.795397593083895849e-01,2.390317759934291186e-01,2.258482800833149910e+09
1.687903971284166263e-02,4.883587439879215147e-10,2.437768407489268441e+01,4.384648412554252861e-01,2.645230449459910066e-02,1.284325198491432021e-02,6.803755025260002136e+09
1.469546562656622859e-03,1.566981580360348110e-09,1.391387260121761393e+01,1.336817573514569313e-01,5.622432674675909708e-02,4.500331096030804612e-02,7.852441843868576050e+09
5.939944157691724215e-03,1.618597522485589325e-09,1.539078601998473594e+01,5.942248924774303775e-01,7.276240799638812595e-02,4.094845414943890094e-02,9.057217039556451797e+09
4.515524902427516321e-03,9.343178750179968450e-10,8.371268784972302868e+00,4.233809716893298658e-01,1.454169464232298592e-01,1.631275501581644916e-01,9.583604868671545029e+09
6.967171673095499951e-02,6.011076372329074924e-10,2.747091065142320332e+01,9.136312190503365072e-02,2.051266115102757803e-01,1.280149855202823983e-01,9.750434310717817307e+09
7.518634675083273045e-02,1.037520290630242351e-09,4.580541960430303305e+01,3.245293503967077581e-02,1.061124900985862263e-01,6.961532346311895270e-02,9.975684566203287125e+09
1.923198346371102485e-01,7.665557119200486448e-10,4.712283100293267779e+01,4.367105310024436277e-02,1.446868794737232733e-01,8.430522131050956214e-02,9.974102880417554855e+09
1.475611445376122433e+00,4.642693045206541561e-10,7.736449180184580143e+01,1.827765321104576207e-02,2.288784215516422027e-01,1.149670092332551047e-01,9.972432321436607361e+09
1.771858290090212007e+00,3.572246919768319919e-10,7.013953252769313451e+01,2.076988408558711960e-02,3.069952014592068901e-01,1.455725978210158644e-01,9.979952991827407837e+09
1.239267671030090945e+00,3.684221904181844061e-10,5.881186997999490274e+01,2.401208417498465822e-02,3.052025463560762431e-01,1.607942024747927579e-01,9.976700883653102875e+09
1.317141931076589723e+00,3.635926421033679999e-10,6.007623929551586883e+01,2.243754849359633902e-02,3.069188269069134667e-01,1.623902123627977423e-01,9.977898082843729019e+09
2.995582734316831530e+00,2.601436836614274014e-10,4.256672655707011899e+01,5.939836123029327425e-02,6.111641205807106791e-01,3.501658633276165111e-01,9.959106468864454269e+09
3.452063301737220868e+00,2.553006999349904831e-10,4.187929673867822800e+01,5.193080553785051068e-02,5.900751366876074711e-01,3.595409730505917389e-01,9.971827781251529694e+09
7.115383004284178803e+00,2.267107630530817496e-10,4.665026897868450106e+01,4.924053175856037828e-02,6.790461691509229736e-01,3.968843649856228506e-01,9.968294958243326187e+09
6.266947260875524783e+00,2.282567821848804365e-10,4.831935624121857131e+01,4.984579507934856768e-02,6.626150403870542105e-01,3.691406501333139301e-01,9.974489789338132858e+09
5.240387337686574831e+00,2.266334926616514805e-10,3.088294720370154423e+01,1.218928976573714906e-01,7.264520689344042825e-01,4.590012532396747780e-01,9.984818935303974152e+09
6.108795667441654587e+00,2.260722672992195046e-10,3.947804112748772809e+01,9.614504246202040805e-02,7.585931338968628923e-01,4.209529328565962958e-01,9.990086291347290039e+09
7.592178236148677151e+00,2.208896583253372651e-10,3.944009954154691400e+01,1.149245122535241664e-01,8.025763007875301724e-01,4.347895326132095173e-01,9.997160586838180542e+09
7.666570247074055544e+00,2.130425865950794989e-10,3.613124073760081956e+01,1.117273244154016604e-01,8.708037084916480097e-01,5.077630518774225443e-01,9.995448918628917694e+09
7.696388269197038667e+00,2.131313520829494878e-10,3.621201288264747831e+01,1.136850321079097975e-01,8.702950612109960904e-01,5.036790357725813294e-01,9.995868609473215103e+09
7.696388269197038667e+00,2.131313520829494878e-10,3.621201288264747831e+01,1.136850321079097975e-01,8.702950612109960904e-01,5.036790357725813294e-01,9.995868609473215103e+09
7.160856806259743301e+00,1.799058913026231372e-10,3.186743312520807336e+01,1.577329153120096417e-01,1.228852274299712333e+00,7.261172050202534534e-01,9.987594183139394760e+09
7.127799101040523055e+00,1.802036599214930910e-10,3.019813256056383821e+01,1.586840817052811714e-01,1.241955942130010149e+00,7.607215864159223573e-01,9.988907172234027863e+09
7.458571828565617956e+00,1.881036457231689376e-10,2.761806547711701043e+01,1.560976732161953318e-01,1.214666130700487789e+00,8.057813655864799474e-01,9.990955407296098709e+09
8.351189073374470695e+00,1.887588120563344008e-10,2.689712425085155445e+01,1.316991859165915768e-01,1.214046993468121061e+00,8.356100747809726004e-01,9.992274765328662872e+09
8.535608766860764973e+00,1.904295790380398952e-10,2.482555569338717660e+01,1.334388293613804899e-01,1.238224754087945412e+00,9.037443232814768024e-01,9.993271474528165817e+09
8.761809797116017151e+00,1.846964246113665765e-10,2.598222102033051328e+01,1.479269499053685599e-01,1.274193421731069309e+00,8.698365288851082067e-01,9.997627311762861252e+09
8.846904556354244775e+00,1.623646153208140943e-10,3.105173017997486085e+01,2.174015121522127891e-01,1.501037981564440571e+00,8.018559816359388526e-01,9.996969518520872116e+09
8.466276677288988139e+00,1.475346047228276958e-10,3.262136108266381740e+01,2.213097810145579214e-01,1.725153679872387213e+00,8.747808186142336240e-01,9.996083574858079910e+09
8.427581289957704058e+00,1.413385046957991692e-10,3.373117674194139681e+01,2.380743391676083676e-01,1.845258590568334967e+00,8.970995330104304388e-01,9.997302888191591263e+09
7.557686515629697510e+00,1.154195179066564098e-10,4.053001182234606148e+01,2.582081104986741482e-01,2.291869905572247124e+00,9.006337990046088260e-01,9.998090428906761169e+09
7.923484566592949641e+00,1.167339467693178653e-10,3.818384160040892539e+01,2.375862740197192957e-01,2.306615426946298619e+00,9.700850902737794268e-01,9.997090700378433228e+09
8.486888503689115737e+00,1.015077511059020413e-10,4.530258933406086896e+01,3.300251109560077278e-01,2.776630877640916317e+00,9.768944125991909644e-01,9.999223110379734039e+09
8.023533202303726242e+00,1.011416554554001032e-10,4.723422544049770266e+01,3.300083833366183605e-01,2.993643845312619955e+00,1.124321519956142490e+00,9.998326572217279434e+09
8.218234167065759266e+00,1.022376954092010868e-10,4.134152384158470284e+01,2.834923068302224736e-01,2.989928209135149562e+00,1.202753953199358961e+00,9.998648562517248154e+09
7.382912458229117902e+00,1.041848760877611160e-10,3.830285831928204487e+01,2.675383234809038391e-01,3.156791168445939100e+00,1.397383178040537022e+00,9.999286963147077560e+09
7.880882694587980630e+00,1.028454136778544212e-10,4.289486434820065597e+01,2.210769172809015637e-01,3.096315481067668962e+00,1.389711382192963418e+00,9.999097672462608337e+09
8.095394452454028666e+00,1.009604239101649466e-10,4.501537632443803005e+01,2.071405552403824402e-01,3.204783028094561725e+00,1.472644337895563371e+00,9.999213107135713577e+09
7.703398150528355082e+00,1.012877231989723161e-10,4.496619284363035263e+01,2.267341940316525417e-01,3.398894155454841304e+00,1.629391112159254806e+00,9.999247699794437408e+09
7.703398150528355082e+00,1.012877231989723161e-10,4.496619284363035263e+01,2.267341940316525417e-01,3.398894155454841304e+00,1.629391112159254806e+00,9.999247699794437408e+09
8.925377175485163406e+00,1.030492772620748176e-10,5.316763656927704318e+01,1.870560861736461911e-01,3.085911647440321204e+00,1.459205651145167426e+00,9.999276348088382721e+09
8.791701828260325868e+00,1.018333486558071485e-10,6.277094173619271089e+01,2.344410121736026364e-01,3.384196437966252802e+00,1.592372946740588935e+00,9.999356853190464020e+09
8.791701828260325868e+00,1.018333486558071485e-10,6.277094173619271089e+01,2.344410121736026364e-01,3.384196437966252802e+00,1.592372946740588935e+00,9.999356853190464020e+09
9.086392434313275146e+00,1.025685484137068641e-10,6.742187756382205066e+01,2.306405657984610946e-01,3.519623627682440414e+00,1.727750540601472151e+00,9.999537501113248825e+09
9.229011694626652940e+00,1.025467238010802846e-10,7.417328720704688294e+01,2.343038409288925594e-01,3.581078396805676967e+00,1.767765950981992518e+00,9.999577201159158707e+09
9.591172143722614507e+00,1.020565066854660721e-10,8.465526209756575327e+01,2.588995133826177963e-01,3.742014657975009762e+00,1.819366146733883749e+00,9.999752338184967041e+09
9.598109731316109006e+00,1.012050987276447087e-10,1.163606300342091231e+02,2.721660378828615334e-01,4.022369500796141750e+00,1.999515646585378059e+00,9.999857339298929214e+09
9.627255587385171509e+00,1.008595006465704402e-10,1.230887123687250835e+02,2.748366066651913298e-01,4.063057542697519509e+00,2.014162680518881920e+00,9.999865504259784698e+09
9.755611247632877792e+00,1.006230882279089734e-10,1.438497585435620465e+02,2.935032197590966563e-01,4.259546609164378772e+00,2.122627845263587609e+00,9.999851924582914352e+09
9.837780913284859707e+00,1.006747087494547318e-10,1.519518856190645977e+02,3.272933698861363871e-01,4.390582718021115660e+00,2.170521012406361194e+00,9.999931913509782791e+09
9.837780913284859707e+00,1.006747087494547318e-10,1.519518856190645977e+02,3.272933698861363871e-01,4.390582718021115660e+00,2.170521012406361194e+00,9.999931913509782791e+09
9.838715649303242827e+00,1.003353974113616215e-10,1.522835448999863672e+02,3.258443613052933174e-01,4.383449834056622585e+00,2.153841889091303141e+00,9.999931939576244354e+09
9.830834761368331343e+00,1.002457879124256401e-10,1.540956640306766872e+02,3.269395570089260739e-01,4.386698831423371914e+00,2.150921316747317125e+00,9.999937803761066437e+09
9.904849659572695586e+00,1.007147277413607036e-10,1.434537083362320971e+02,3.296702097685922928e-01,4.488175694568791840e+00,2.248317175255432954e+00,9.999880615401731491e+09
9.858501942669724016e+00,1.000720248267965441e-10,1.407265289615790209e+02,3.315081006945106989e-01,4.766709846070880552e+00,2.454936780503089278e+00,9.999731753531629562e+09
9.895463572533353513e+00,1.005098309653039834e-10,1.390594746416603016e+02,3.233928624496054671e-01,4.661623284018700630e+00,2.398732970199721315e+00,9.999765233792387009e+09
9.895463572533353513e+00,1.005098309653039834e-10,1.390594746416603016e+02,3.233928624496054671e-01,4.661623284018700630e+00,2.398732970199721315e+00,9.999765233792387009e+09
9.862944536277529650e+00,1.001134235570916369e-10,1.303540759666364011e+02,3.297141672550077951e-01,4.901333655886519480e+00,2.562926181034078876e+00,9.999715433665508270e+09
9.833515102743373149e+00,1.001915295447412940e-10,1.348526560465956265e+02,3.265878848454166206e-01,4.879199448718329890e+00,2.553153773915309177e+00,9.999695828657260895e+09
9.902650320984850651e+00,1.002951391113702508e-10,1.260514813226528332e+02,3.124943363355776049e-01,4.910209782406970369e+00,2.608973694388871056e+00,9.999584022003713608e+09
9.867615747346603072e+00,1.001802429855859010e-10,1.305694387043611755e+02,3.091072147804089232e-01,5.062565839738768503e+00,2.739324770020008515e+00,9.999616034111238480e+09
9.896801802120615221e+00,1.000741381928922706e-10,1.302023247047833650e+02,2.910690277950840343e-01,5.169286300627234709e+00,2.872203355008814185e+00,9.999573062440597534e+09
9.871599111491407896e+00,1.001711250388479929e-10,1.516338553821002222e+02,2.827137083769586390e-01,5.157598461424671932e+00,2.888407724706327784e+00,9.999552403074277878e+09
9.911687830000971644e+00,1.001939756493880845e-10,1.492679179163844765e+02,2.875452439793406700e-01,5.353475826119979075e+00,3.025074053891763981e+00,9.999054089165367126e+09
9.908106797160950663e+00,1.001872070198998865e-10,1.481589839528305390e+02,2.873636038570765439e-01,5.374874068771030799e+00,3.042583495849974007e+00,9.999024456453933716e+09
9.875266278409521092e+00,1.000791551268205287e-10,1.196377037106032191e+02,3.078579388809652984e-01,5.792283680234715071e+00,3.283258372457061203e+00,9.997958783156099319e+09
9.893375637281915047e+00,1.000689041965433841e-10,1.210436943383329407e+02,3.122593641481941074e-01,5.918755752489310851e+00,3.361371663566487200e+00,9.997573108574415207e+09
9.929066060230374191e+00,1.000600756312141061e-10,1.123249134889472032e+02,3.236609745806762195e-01,5.994530607717137194e+00,3.382029608525240150e+00,9.997497876938728333e+09
3.345898175434377456e-03,7.966700319677169900e-07,1.622734199012876104e+02,5.247849310477917584e+00,6.266813405110840307e+01,2.751295773888261920e+01,3.475559570334833115e+05
3.345898175434377456e-03,7.966700319677169900e-07,1.622734199012876104e+02,5.247849310477917584e+00,6.266813405110840307e+01,2.751295773888261920e+01,3.475559570334833115e+05
3.345898175434377456e-03,7.966700319677169900e-07,1.622734199012876104e+02,5.247849310477917584e+00,6.266813405110840307e+01,2.751295773888261920e+01,3.475559570334833115e+05
3.345898175434377456e-03,7.966700319677169900e-07,1.622734199012876104e+02,5.247849310477917584e+00,6.266813405110840307e+01,2.751295773888261920e+01,3.475559570334833115e+05
3.446108218972440251e-03,7.872867846268448116e-07,1.613130443080703742e+02,5.154917748284910672e+00,6.086705195455956385e+01,2.744140229540796483e+01,3.491297431919100927e+05
6.789909746874061083e-03,6.626149011041310205e-07,1.910404018726642335e+02,4.587460585489828269e+00,5.543248572957139686e+01,2.355285569320978922e+01,3.848308320947748725e+05
4.302048566356719145e-02,4.712264933632965624e-07,3.155797879886006285e+02,4.663291358693736122e+00,6.340063340634005584e+01,1.787532457762668159e+01,5.025240669071518932e+05
2.951517777743482562e-01,5.702796059992778998e-07,7.353246985196009291e+02,5.788054294926286758e+00,1.227395487651369166e+02,1.117426443890128240e+01,8.468011689752014354e+05
1.015624433029453266e+00,3.715241681082516703e-07,9.245009020256486565e+02,3.820111801903045556e+00,1.001861058087752951e+02,1.009109174570598810e+01,9.386167736933121923e+05
1.015624433029453266e+00,3.715241681082516703e-07,9.245009020256486565e+02,3.820111801903045556e+00,1.001861058087752951e+02,1.009109174570598810e+01,9.386167736933121923e+05
1.015624433029453266e+00,3.715241681082516703e-07,9.245009020256486565e+02,3.820111801903045556e+00,1.001861058087752951e+02,1.009109174570598810e+01,9.386167736933121923e+05
8.332385961260129204e-01,5.764075747614828830e-07,9.858454537456708522e+02,1.042309070493113587e+01,3.016500705719541884e+02,1.505072801294574525e+01,9.675171015976298368e+05
8.332385961260129204e-01,5.764075747614828830e-07,9.858454537456708522e+02,1.042309070493113587e+01,3.016500705719541884e+02,1.505072801294574525e+01,9.675171015976298368e+05
4.767242748089710602e-01,2.652254027522097231e-07,4.540514914855635880e+02,8.232767117044750282e-01,6.929776826745705876e+01,2.456732650728665135e+01,1.063753551904925145e+06
2.687974808024516382e-01,1.129744376060841816e-07,2.685814873621282572e+02,3.213861629689752919e-02,5.409791183393971359e+00,1.325834282345963899e+01,1.472154905601320788e+06
6.428977939729908254e-03,3.106637938269556710e-07,7.704401990574632464e+01,2.923801166712258412e-02,2.284011093948384641e+01,7.584373430485220524e+01,2.080165983446604339e+06
9.756804303506277920e-02,2.227123084866474224e-07,2.226357559403630830e+02,3.316519713824894137e-03,3.111575583938054557e+00,9.925576371538058496e+00,5.813813430095353164e+06
4.736854674563849010e-01,1.305278623110162756e-07,3.030751140629921565e+02,2.108600987504813569e-03,1.676209980654100429e+00,5.824017781835234331e+00,7.820209427603686228e+06
9.315829181444801321e-01,3.223053263232794462e-08,2.195990860348902061e+02,1.559522308554398863e-02,9.558701422050962515e-01,1.290043935230905214e+00,4.937992375643709302e+07
5.930746338441954951e-02,2.524190138499144337e-08,1.492522169688957092e+02,6.098762487838552820e-02,8.516285499066604536e-02,6.045469588806596378e-02,1.394814457125950456e+08
2.937350674851101906e-01,4.876717086383820877e-09,1.073601354260620298e+02,3.907635123655762710e-01,1.613834076977119225e-01,7.897276312002837750e-02,3.018464252844190598e+08
9.534108051785950000e-01,4.959023435602238154e-10,7.341628234898973915e+01,4.883497002515787777e+00,3.490996112312585303e-02,6.189697013352910872e-03,3.829054918129391193e+09
6.824033608286879382e-03,4.854951938971915651e-10,4.095970326588306065e+00,6.576529212706138772e+00,5.015907450936082229e-02,6.881759795350297915e-02,9.087117168967737198e+09
1.788480371432542445e-04,9.498860813122025412e-10,7.480728045982660834e-01,2.673920717387401891e-01,5.216854787432513574e-02,7.598108497717092069e-01,9.958106033668920517e+09
6.085784708404839245e-04,9.303776144764110830e-10,1.400736362464767959e+00,4.636823350228475027e-01,5.253346608631424830e-02,3.833735648028089860e-01,9.958925501696435928e+09
9.577278996057604502e-04,1.102693817240336985e-09,2.272838232746744236e+00,5.508284157291186700e-01,6.196433848829906166e-02,2.611817625975189072e-01,9.957683545597776413e+09
3.671800412113752324e-04,1.704750518617651920e-09,1.473333632487973555e+00,5.052328070763515422e-01,1.443548883695794649e-01,7.030730320182544402e-01,9.964171180511186600e+09
4.429019107208322916e-04,1.574273729336561499e-09,1.340847344558496301e+00,4.343850588971600590e-01,2.811357834113400456e-01,1.430927867878715398e+00,9.946755942524934769e+09
4.617758415293561169e-04,1.548893255154285457e-09,1.382918942255927153e+00,4.282580920174650085e-01,2.791304770600320784e-01,1.385329156097335979e+00,9.945280117468879700e+09
1.165876624968069852e-03,1.226397282421316994e-09,1.854671392958760823e+00,4.131753382995017043e-01,3.107387875614467942e-01,1.241585887002784494e+00,9.939928233377359390e+09
1.063544296523677608e-03,1.333953750880444516e-09,1.742344911374745564e+00,4.218320985875977369e-01,2.913862535578199409e-01,1.275164100157640368e+00,9.957072717679975510e+09
3.597333593799759664e-04,1.854608683436642191e-09,1.110770735535813403e+00,4.092339674731552690e-01,2.515939527365226858e-01,1.664877530459538457e+00,9.995082499818313599e+09
4.714418679981969879e-04,1.765864002556447358e-09,1.299359938961030858e+00,3.637999541642673029e-01,2.467759218611092487e-01,1.485060584835156128e+00,9.994760833875085831e+09
4.714418679981969879e-04,1.765864002556447358e-09,1.299359938961030858e+00,3.637999541642673029e-01,2.467759218611092487e-01,1.485060584835156128e+00,9.994760833875085831e+09
4.714418679981969879e-04,1.765864002556447358e-09,1.299359938961030858e+00,3.637999541642673029e-01,2.467759218611092487e-01,1.485060584835156128e+00,9.994760833875085831e+09
5.033443320874639434e-04,1.731330719252035951e-09,1.339843371472225986e+00,3.565191492139833662e-01,2.485473040850515736e-01,1.463938613078977324e+00,9.994460922448579788e+09
5.033443320874639434e-04,1.731330719252035951e-09,1.339843371472225986e+00,3.565191492139833662e-01,2.485473040850515736e-01,1.463938613078977324e+00,9.994460922448579788e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
5.036645600791669853e-04,1.733060718019280777e-09,1.342753865917921896e+00,3.569512581222665237e-01,2.461207887480934831e-01,1.448915896934648728e+00,9.994894503168737411e+09
